url,text,title,label
https://www.cdc.gov/coronavirus/2019-ncov/daily-life-coping/stress-coping/abuse.html,some of the public health actions to reduce the spread of covid-19 include avoiding large and small gatherings in private places and public spaces working remotely and closing schools. while these measures are critical for slowing the spread of covid-19 they may contribute to an increase in violence and suicide due to lack of time alone or lack of physical and mental space reduced access to mental health or substance use services and supports in addition social distancing measures can. ,Interim Guidance for SARS-CoV-2 Testing in North American Wildlife,0
https://web.archive.org/web/20170427173453/https://www.eurekalert.org/pub_releases/2017-04/wt-net042617.php,"A SIMPLE eye test could help solve the biggest global cause of irreversible blindness, glaucoma.

In clinical trials, the pioneering diagnostic -- developed by researchers at University College London (UCL) and the Western Eye Hospital -- allowed doctors to see individual nerve cell death in the back of the eye.

Glaucoma affects 60 million people in the world, with 1 in 10 suffering total sight loss in both eyes.

Early detection means doctors can start treatments before sight loss begins. The test also has potential for early diagnosis of other degenerative neurological conditions, including Parkinson's, Alzheimer's and multiple sclerosis.

Results of first clinical trials with glaucoma patients are published today (28/04/17) in the journal BRAIN.

Professor Francesca Cordeiro at UCL Institute of Ophthalmology, who led the research, said: ""Detecting glaucoma early is vital as symptoms are not always obvious. Although detection has been improving, most patients have lost a third of vision by the time they are diagnosed. Now, for the first time, we have been able to show individual cell death and detect the earliest signs of glaucoma. While we cannot cure the disease, our test means treatment can start before symptoms begin. In the future, the test could also be used to diagnose other neurodegenerative diseases.""

Loss of sight in patients with glaucoma is caused by the death of cells in the retina at the back of the eye. This cell death is called apoptosis.

As with other neurodegenerative conditions, more and more nerve cells are lost as the disease progresses.

Professor Philip Bloom, Chief Investigator at Western Eye Hospital, part of Imperial College Healthcare NHS Trust, added: ""Treatment is much more successful when it is begun in early stages of the disease, when sight loss is minimal. Our developments mean we could diagnose patients 10 years earlier than was previously possible.""

The technique developed is called DARC, which stands for detection of apoptosing retinal cells. It uses a specially developed fluorescent marker which attaches to cell proteins when injected into patients. Sick cells appear as white fluorescent spots during eye examination. UCL Business, the commercialisation company of UCL, holds the patents for the technology.

The examination uses equipment used during routine hospital eye examinations. Researchers hope that eventually it may be possible for opticians to do the tests, enabling even earlier detection of the disease.

The research is funded by Wellcome Trust.

Bethan Hughes, from Wellcome's Innovation team said: ""This innovation has the potential to transform lives for those who suffer loss of sight through glaucoma, and offers hope of a breakthrough in early diagnosis of other neurodegenerative diseases. Loss of sight as you age is an incredibly difficult disability, impacting quality of life and independence.""

Initial clinical trials were carried out on a small number of glaucoma patients and compared with tests on healthy people. The initial clinical trials established the safety of the test for patients.

Further studies will now be carried out to into DARC and how it can be used not only to diagnose and treat glaucoma patients but also for other neurodegenerative conditions.

###

Link to paper: The following link will go live at the time the embargo lifts: https:/ / academic. oup. com/ brain/ article-lookup/ doi/ 10. 1093/ brain/ awx088

For embargoed copies of the BRAIN paper and for media enquiries please contact Maggie Stratton: m.stratton@wellcome.ac.uk +44 (0)20 7611 8609/ +44 (0)787 211 2656

For further information about DARC technology please contact Emma Alam: e.alam@uclb.com +44 (0)207 679 9000/ +44 (0)7896 058667

About UCL Business

UCL Business PLC (UCLB) is a leading technology transfer company that supports and commercialises research and innovations arising from UCL, one of the UK's top research-led universities. UCLB has a successful track record and a strong reputation for identifying and protecting promising new technologies and innovations from UCL academics. UCLB has a strong track record in commercialising medical technologies and provides technology transfer services to UCL's associated hospitals; University College London Hospitals, Moorfields Eye Hospital, Great Ormond Street Hospital for Children and the Royal Free London Hospital. It invests directly in development projects to maximise the potential of the research and manages the commercialisation process of technologies from laboratory to market. For further information, please visit: http://www. uclb. com Twitter: @UCL_Business

About UCL (University College London)

UCL was founded in 1826. We were the first English university established after Oxford and Cambridge, the first to open up university education to those previously excluded from it, and the first to provide systematic teaching of law, architecture and medicine. We are among the world's top universities, as reflected by performance in a range of international rankings and tables. UCL currently has over 38,000 students from 150 countries and over 12,000 staff. Our annual income is more than £1 billion. http://www. ucl. ac. uk | Follow us on Twitter @uclnews | Watch our YouTube channel YouTube.com/UCLTV

About Imperial Hospitals NHS Trust/Western Eye Hospital

Imperial College Healthcare NHS Trust is one of the largest hospital Trust's in England, providing acute and specialist healthcare for a population of nearly two million people. The Trust has five hospitals - Charing Cross, Hammersmith, Queen Charlotte's & Chelsea, St Mary's and The Western Eye -- as well as community services.

The Western Eye Hospital is a specialist eye hospital in West London with a 24/7 accident and emergency department. The hospital's facilities also include outpatients, inpatients, day case and inpatient surgery.

The equipment used in the study was funded by a grant from Imperial Health Charity. Imperial Health Charity (formerly Imperial College Healthcare Charity) raises funds for five London hospitals within Imperial College Healthcare NHS Trust: Charing Cross, Hammersmith, Queen Charlotte's & Chelsea, St Mary's and Western Eye hospitals. It has awarded more than £12million to 300 healthcare projects to date, and in the autumn of 2015 committed a further £20million to the hospitals of Imperial College Healthcare NHS Trust over the next three years for a series of major projects.

About Wellcome

Wellcome exists to improve health for everyone by helping great ideas to thrive. We're a global charitable foundation, both politically and financially independent. We support scientists and researchers, take on big problems, fuel imaginations and spark debate.",New eye test detects earliest signs of glaucoma,1
http://www.slate.com/articles/health_and_science/medical_examiner/2016/06/prozac_and_antidepressants_are_less_effective_in_children_than_previously.html,"Researchers have long worried about the effects of psychoactive drugs on people whose brains are still developing. Photo illustration by Natalie Matthews-Ramo. Photos by Prudkov and Thinkstock.

It’s notoriously hard to treat depression in kids—the antidepressants we rely on to treat adults seem to be less effective and more dangerous when used on younger minds. New research out of Oxford helps confirm this and then some: The researchers’ meta-analysis on how commercially available antidepressants compare with a placebo showed that just one of the 14 antidepressants examined was significantly better than a placebo in treating depression in children and adolescents.

The only drug to pass the test was fluoxetine, sold in the U.S. under the trade name Prozac. It outperformed all other antidepressants in both efficacy and tolerability, a term that researchers use to mean how often patients had to quit the drug due to negative side effects.

Prozac is also the only antidepressant approved by the Food and Drug Administration to treat depression in people under 18. That’s because the FDA has deemed that Prozac has demonstrated benefits that outweigh one of the suspected downsides of antidepressants in kids and teens: disrupting brain development. Dr. Andrea Cipriani, psychiatrist and lead author on the study, says these are concerns that practicing psychiatrists confront daily. “From a clinical point of view, we tend to be very cautious when prescribing medication to children and adolescents because of the unknown effects on the developing brain,” he said.

There’s good reason for this. Researchers have long worried about the effects of psychoactive drugs on people whose brains are still developing. Back in 2004, researchers at Harvard Medical School released a study that sought to answer questions about the safety of certain drugs and chemicals, including antidepressants, in adolescents. The study, which used rats in lieu of human children, found evidence that reward pathways are severely altered following exposure to drugs that affect the brain. Research on how antidepressants actually affect human children’s brain development is extremely hard to come by, given the limited numbers of actual children on antidepressants and the complications of gaining consent to study them. But other research on antidepressants suggest they negatively affect brain plasticity and memory—something that would be problematic while the brain is still developing.

And there’s another major problem with the use of many antidepressants in children: They may increase suicidal thoughts and behavior. Since 2004, the FDA has advised that antidepressants not be prescribed to individuals under 24 due to the increased risk in suicidality, especially during the early phases of treatment. Dr. Mina Fazel, child psychiatrist at the Oxford University Children’s Hospital, says, “It’s complicated, because you’re giving antidepressants when you’re very worried about that young person’s mood.” Essentially, the moment when it seems most necessary to prescribe the drugs may also be the moment when the patient is most at risk of suicide. Untangling this cause and effect has thus far eluded researchers, though there is some evidence to suggest that antidepressants spark a chemical reaction in the brain that does in fact increase the risk of suicide. So far, the FDA is erring on the side of caution.

A comment attached to the Oxford paper, written by Dr. Jon Jureidini, a child psychiatrist at the Women’s and Children’s Hospital in Adelaide, Australia, goes even further in decrying the use of antidepressants in kids. “Only if the discounted benefit outweighs the boosted harm should the treatment be prescribed,” he writes. “For antidepressants in adolescents, this equation will rarely favor prescribing; in younger children, almost never.”

To be clear, Jureidini believes there is almost never a justification for prescribing antidepressants to children or adolescents. I called him to be sure. “They’re not better than nothing,” he said, “and there’s quite clear evidence that they’re more dangerous than nothing.” He arrived at this conclusion after applying the customary dose of skepticism doctors are taught to apply when translating research findings to clinical practice.

His wariness of antidepressants being prescribed for kids, Prozac included, is further bolstered by the theory that these drugs don’t work well in children because they weren’t designed for children. They were designed for adults, and adults have very different physiological states than adolescents.

The Oxford paper notes that 3 percent of children ages 6-12 and nearly 6 percent of teenagers ages 13-18 suffered from major depressive disorder, the psychiatric term for what is colloquially known as depression. Given the U.S. population, that works out to more than a million children and adolescents. The disease manifests differently in kids: Whereas adults might report feeling apathetic, unmotivated, unfocused, and just plain sad, children with this disorder tend to be irritable and aggressive and as a result have trouble navigating social situations with adults and peers. That means that one of the first battles in treating depression in kids is recognizing it in the first place. Of course, having an effective intervention once it is recognized would help.

If there’s an upside to be found in how ineffective antidepressants likely are for kids, it’s that pharmacological solutions are not the recommended first line of defense, anyway. Guidelines from the psychiatric associations in most countries recommend that doctors first try psychotherapy, or “talk therapy,” which is has been shown to work, at least by participants’ own assessment of their depression levels (it’s very hard to test therapy against a placebo, for obvious reasons). Methods such as cognitive behavioral therapy, in which psychiatrists help patients overcome destructive behaviors and thought patterns, and interpersonal therapy, which focuses more on the effect depression has on relationships, seem to be equally effective in treating depression, particularly in adolescents. Of course, this is a high-cost intervention in terms of both dollars and time invested, and it may not always be readily available—but the upside is that there is no reason to believe it is harmful.

Like in nearly all areas of science, biomedical or otherwise, our understanding is limited, and further research is required to find out more about both potential treatment options. Adolescent depression is particularly difficult, since gaining consent to study interventions in children is more complicated than it is in adults. If we are to answer these big unknowns regarding the safety of antidepressants in young patients (critical, because therapy and medication are more effective together than in isolation), we need more data.",Prozac and antidepressants are less effective in children than previously thought.,1
https://consumer.healthday.com/cancer-information-5/lymphoma-cancer-news-101/get-active-beat-lymphoma-729290.html,"En Español

TUESDAY, Dec. 12, 2017 (HealthDay News) -- Physical activity appears to help people with lymphoma survive their disease.

That finding comes from a new study by Mayo Clinic researchers of nearly 4,100 people with lymphoma, a cancer that starts in the white blood cells that normally help fight infection.

""As physicians, we recommend physical activity for all cancer survivors to improve overall quality of life, but we did not know if physical activity would have an impact on survival in lymphoma patients,"" said study author Dr. Priyanka Pophali, a hematologist at Mayo Clinic.

""Our findings show that physical activity can have a positive impact on survival in lymphoma patients,"" she said in a Mayo news release.

Through periodic questionnaires, the researchers tracked the participants' physical activity levels from before their cancer diagnoses until three years afterwards.

People whose physical activity was greater than normal before diagnosis were less likely to have died from lymphoma, or from any other cause, than were those who'd been less active, the study found.

People who'd boosted their physical activity level after being diagnosed with lymphoma also were less likely to have died in that three-year span than were those who hadn't increased their activity level.

But the study couldn't prove that more exercise actually caused death risk to drop.

On the other hand, people whose physical activity level had declined after their diagnosis had higher death rates from lymphoma and other causes than those who had not changed their level of physical activity.

""Importantly, our study shows a survival benefit in patients who increase their level of physical activity,"" Pophali said. ""Therefore, since physical activity behaviors can be modified, physicians should counsel patients and survivors on the importance of physical activity and encourage them to maintain and, if possible, increase their level of physical activity.""

The study was presented Monday at the annual meeting of the American Society of Hematology in Atlanta. Research presented at meetings should be considered preliminary because it has not been subjected to the rigorous scrutiny given to research published in medical journals.

More information

The American Cancer Society has more on lymphoma.","Get Active, Beat Lymphoma?",1
http://www.washingtonpost.com/news/to-your-health/wp/2015/08/05/good-news-about-teens-and-marijuana-no-links-to-depression-other-health-issues-new-study-says/,"Researchers from the University of Pittsburgh Medical Center and Rutgers University studied 408 males from adolescence to their mid-30s. The participants fell into four groups: those with no use or low use of marijuana, early chronic users, those who only smoked during their teens and those who began using it later and continued using the drug. The early chronic users smoked a great deal -- a peak of more than 200 days per year on average when they were 22 years old.

AD

AD

The researchers found no links to physical or mental health issues -- including depression, psychotic symptoms or asthma -- in any group, even those with very high use. They controlled for cigarette smoking, other drug use, access to health insurance and other factors.

""What we found was a little surprising,"" lead author Jordan Bechtold, a research fellow at the University of Pittsburgh Medical Center, said in a statement.

Based on other studies in the past that seemed to allude to marijuana use and later development of psychotic symptoms such as delusions or hallucinations, the researchers had thought they might find some associations to disease or other health conditions. But there were none.

AD

They also found no link to a wide range of other health issues: cancer, asthma, respiratory problems, depression, anxiety, allergies, headaches or high blood pressure.

AD

Bechtold said the researchers wanted to ""help inform the debate about legalization of marijuana"" but that this is a very complicated issue and one, study, including his own, should not be taken in isolation and should be viewed in context of other studies on teenagers' marijuana use.

One major limitation of the study is that it ends when the men are in their 30s ""which may be too early for decrements in health to emerge,"" the authors acknowledge. ""Therefore, continued data collection and longer follow-ups are needed.""

AD

Update: The study's findings generated significant controversy along with requests for supplemental analysis, according to the editors of the Psychology of Addictive Behaviors. In a lengthy clarification issued in December 2015, the journal said that by applying different models to look at the data they confirmed that there did not appear to be any link between marijuana use and health issues. However, the reanalysis regarding psychotic disorders contradicted the earlier conclusions -- that there indeed appeared to be a higher risk of psychotic disorders among marijuana users in the study versus non-users that approached statistical significance when using a more liberal test.

Read more:

AD","New study finds surprising news about teens, marijuana, and health issues",1
https://web.archive.org/web/20180225222658/https://www.eurekalert.org/pub_releases/2018-02/aaon-dst022118.php,"MINNEAPOLIS - People who eat vegetables, fruit and whole grains may have lower rates of depression over time, according to a preliminary study released today that will be presented at the American Academy of Neurology's 70th Annual Meeting in Los Angeles, April 21 to 27, 2018.

The study found that people whose diets adhered more closely to the Dietary Approaches to Stop Hypertension (DASH) diet were less likely to develop depression than people who did not closely follow the diet. In addition to fruit and vegetables, the DASH diet recommends fat-free or low-fat dairy products and limits foods that are high in saturated fats and sugar. Studies have shown health benefits such as lowering high blood pressure and bad cholesterol (LDL), along with lowering body weight.

""Depression is common in older adults and more frequent in people with memory problems, vascular risk factors such as high blood pressure or high cholesterol, or people who have had a stroke,"" said study author Laurel Cherian, MD, of Rush University Medical Center in Chicago and a member of the American Academy of Neurology. ""Making a lifestyle change such as changing your diet is often preferred over taking medications, so we wanted to see if diet could be an effective way to reduce the risk of depression.""

For the study, 964 participants with an average age of 81 were evaluated yearly for an average of six-and-a-half years. They were monitored for symptoms of depression such as being bothered by things that usually didn't affect them and feeling hopeless about the future. They also filled out questionnaires about how often they ate various foods, and the researchers looked at how closely the participants' diets followed diets such as the DASH diet, Mediterranean diet and the traditional Western diet.

Participants were divided into three groups based on how closely they adhered to the diets. People in the two groups that followed the DASH diet most closely were less likely to develop depression than people in the group that did not follow the diet closely. The odds of becoming depressed over time was 11 percent lower among the top group of DASH adherers versus the lowest group. On the other hand, the more closely people followed a Western diet--a diet that is high in saturated fats and red meats and low in fruits and vegetables--the more likely they were to develop depression.

Cherian noted that the study does not prove that the DASH diet leads to a reduced risk of depression; it only shows an association.

""Future studies are now needed to confirm these results and to determine the best nutritional components of the DASH diet to prevent depression later in life and to best help people keep their brains healthy,"" said Cherian.

###

Register now for the 2018 AAN Annual Meeting Press Room in Los Angeles, April 21-27, 2018 Media Contacts:

Renee Tessman, rtessman@aan.com, (612) 928-6137

Michelle Uher, muher@aan.com, (612) 928-6120

The study was supported by the National Institute on Aging.

Learn more about brain health at http://www. aan. com/ patients .

The American Academy of Neurology is the world's largest association of neurologists and neuroscience professionals, with over 34,000 members. The AAN is dedicated to promoting the highest quality patient-centered neurologic care. A neurologist is a doctor with specialized training in diagnosing, treating and managing disorders of the brain and nervous system such as Alzheimer's disease, stroke, migraine, multiple sclerosis, concussion, Parkinson's disease and epilepsy.",Diet shown to reduce stroke risk may also reduce risk of depression,1
https://web.archive.org/web/20171008012539/http://www.eurekalert.org/pub_releases/2017-08/e-nbt081117.php,"Philadelphia, PA, August 14, 2017 - Stanford University scientists have described a new type of test that can detect genetic mutations in minute amounts of DNA released from cancer cells into the blood. The test, which is called single color digital PCR, requires only a fraction of a tube of blood and can detect as few as three mutation-bearing molecules in a single reaction. According to the report in The Journal of Molecular Diagnostics, this highly sensitive test has the potential to be personalized to recognize mutations unique to any individual cancer.

""For monitoring patient tumors, only a handful of blood tests are available which are limited to only several types of cancers. Nearly all cancer patients require monitoring by whole body imaging, which can be costly, complex, and time-consuming. In contrast, molecular tests like the one we have developed will enable patients to be monitored at every visit, and thus have the potential for quickly tracking cancer growth and spread. Moreover, the test's rapid turnaround and relatively low cost, especially compared to next-generation DNA sequencing, provide a potential opportunity for universal monitoring of more patients than is currently done,"" explained lead investigator Hanlee P. Ji, MD, Associate Professor in the Department of Medicine at Stanford University and Senior Associate Director of the Stanford Genome Technology Center.

The report describes the use of the test to analyze samples from six patients. Five patients were previously diagnosed with colorectal cancer and one with cholangiocarcinoma.

After generation of customized mutation detection assays, the researchers were able to identify tumor-derived circulating DNA from three out of six patients. In one patient, the assay was able to show the presence of three different mutations. The three patients, whose samples did not show elevated cancer DNA, were undergoing active treatment at the time of collection.

The single-color digital PCR test offers several advantages over other methods of circulating tumor DNA analysis, compared to next-generation targeted sequencing and fluorescent probe-based digital PCR assays. The main advantage is that the new technique does not rely on pre-amplification, which can introduce errors and biases.

""This test is simple enough to set up and analyze without extensive training, and therefore, it can be implemented by anyone, making it highly accessible to any laboratory. It has been truly motivating to work with a technology that will help transform the way that we monitor and treat individuals with cancer. I am excited to share our findings with the cancer research community,"" noted lead author and researcher Christina Wood Bouwens, of the Stanford Genome Technology Center and the Division of Oncology, Department of Medicine, Stanford University School of Medicine, Stanford, California.

###",New blood test may transform the way cancer is monitored and treated,1
http://www.nytimes.com/2015/07/15/health/broader-statin-use-gets-support-from-2-new-studies.html?ref=health&_r=0,"A study published last year estimated that 56 million American adults, or almost half those age 40 to 75, would be advised to take statins under the new guidelines, compared with 43.2 million, or 37.5 percent, under the old ones. In actuality, about one in four adults of that age now take statins, according to the Centers for Disease Control and Prevention.

The guidelines, issued by two leading cardiology societies in November 2013, move away from trying to lower cholesterol to particular target levels. Instead, patients are urged to consider statins if they have an overall risk of 7.5 percent of developing a heart attack or stroke in the next 10 years. The risk can be calculated using an online tool that considers such factors as gender, age, race, total cholesterol, systolic blood pressure and smoking status.

The guidelines were contested almost as soon as they were announced. Critics said that the online calculator greatly overstated a patient’s risk of developing a heart problem and that new guidelines would lead millions of additional people to take statins, exposing them to potential side effects such as muscle pain or damage with little to gain.

That debate continues with the release of the new studies.

“These two articles indicate that the new guidelines allow you to treat more people and provide better results at a reasonable cost,” said Dr. Harlan Krumholz, a cardiologist at Yale, who was not involved in the studies.

But some say the studies have too many shortcomings to be persuasive.

“I don’t think they are terribly informative and I don’t think they change our thinking,” said Dr. Steven E. Nissen, the chairman of cardiovascular medicine at the Cleveland Clinic.",2 Studies Back Guidelines for Wider Use of Statins,1
https://www.webmd.com/lung/news/20200612/african-americans-know-more-covoid-19-victims,this website is using a security service to protect itself from online attacks .. ,African Americans Know More COVID-19 Victims,0
https://www.webmd.com/lung/news/20200623/airports-asks-congress-for-face-mask-policies,this website is using a security service to protect itself from online attacks .. ,Airports Asks Congress for Face Mask Policies,0
https://www.cdc.gov/coronavirus/2019-ncov/prevent-getting-sick/how-to-wash-cloth-face-coverings.html,cloth face coverings are an additional step to help slow the spread of covid-19 when combined with every day preventive actions and social distancing in public settings. cloth face coverings should be washed after each use. it is important to always remove face coverings correctly and wash your hands after handling or touching a used face covering. ,Contact Tracing,0
https://www.healthline.com/health-news/the-covid-19-symptoms-most-people-could-miss,the cdc recently added new known symptoms of covid-19. getty images experts are still learning the symptoms of the infection. loss of smell dizziness and rash are among the symptoms of covid-19 that people may miss. cardiovascular and blood clotting issues are also now becoming a problem for some people with the disease. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our li. ,The Unusual COVID-19 Symptoms You Can Miss,0
http://www.reuters.com/article/us-health-heart-trans-regulations-idUSKBN17E2TR,"By Andrew M. Seaman

A girl helps herself to a buffet at a fast food restaurant in Harlem in New York December 16, 2009. REUTERS/Finbarr O'Reilly

(Reuters Health) - - People were less likely to go to the hospital with heart attacks or strokes after several counties in New York State restricted the use of trans fats, according to a new study.

Trans fats raise bad cholesterol, lower good cholesterol and ultimately increase the risk of heart attacks and strokes. They’re found naturally in some foods but are often manufactured and added to processed foods to improve taste and texture.

“New York City was progressive and they enacted restrictions on trans fats, but no one looked to see if this made measurable changes to outcomes,” said study lead author Dr. Eric Brandt, of Yale University in New Haven, Connecticut.

New York City limited the use of trans fats starting in July 2007. The restrictions applied to food purchased outside of stores, such as at restaurants, street vendors and bakeries, in the city’s five counties. Other New York counties took similar actions after New York City’s measure was enacted.

Previous research found that death from cardiovascular disease declined 4.5 percent within a year after counties enacted trans fat restrictions, the researchers write in JAMA Cardiology. No study looked at non-fatal cardiovascular issues like hospitalizations due to heart attacks and strokes, however.

For the new study, the researchers compared data on people hospitalized between 2002 and 2013 for heart attacks or strokes in counties that did or didn’t restrict trans fats.

Altogether they had data on 3.3 million people in 25 counties without trans fat restrictions and 8.4 million people in 11 counties with restrictions.

In 2006, there were 753 hospital admissions for heart attack or stroke per 100,000 people in counties that never enacted restrictions compared to 726 per 100,000 people in counties that put restrictions in place.

While admissions for heart attacks and strokes fell after 2002 in all the counties, the drop was more substantial in those that enacted trans fat restrictions, the authors found.

After three years or more, the combined rate of hospitalizations for heart attacks or strokes was about 6 percent lower in the counties with trans fat regulations.

Admissions for heart attacks were nearly 8 percent lower in counties with restrictions. Similarly, admissions for strokes were about 4 percent lower in counties with restrictions, but that finding could be due to chance.

Brandt told Reuters Health that New York City was also pushing other public health initiatives around the same time. Those included clean air initiatives and showing calorie counts on restaurant menus.

When they removed New York City data to make sure those other factors weren’t driving the findings, the pattern didn’t change.

“We still found the same thing,” Brandt said.

Still, the study can’t say the trans fat restrictions caused fewer admissions in those counties.

Brandt and colleagues write that in 2015, the U.S. Food and Drug Administration (FDA) removed manufactured trans fats from its list of safe food additives. By 2018, those fats will be nearly eliminated from American diets, they add.

“There has been a lot of looking into whether trans fats are harmful,” said Brandt. “Here we find on a population level when we restrict them, it benefits society by reducing heart attacks and strokes.”

The findings suggest the FDA’s action will lead to health benefits across the country, he added.

SOURCE: bit.ly/2otJ6gK JAMA Cardiology, online April 12, 2017.",Hospitalizations drop where laws restrict trans fats,1
https://web.archive.org/web/20161226185130/http://newswire.rockefeller.edu:80/2016/12/23/researchers-develop-automated-melanoma-detector-for-skin-cancer-screening/,"Even experts can be fooled by melanoma. People with this type of skin cancer often have mole-looking growths on their skin that tend to be irregular in shape and color, and can be hard to tell apart from benign ones, making the disease difficult to diagnose.

Now, researchers at The Rockefeller University have developed an automated technology that combines imaging with digital analysis and machine learning to help physicians detect melanoma at its early stages.

“There is a real need for standardization across the field of dermatology in how melanomas are evaluated,” says James Krueger, D. Martin Carter Professor in Clinical Investigation and head of the Laboratory of Investigative Dermatology. “Detection through screening saves lives but is very challenging visually, and even when a suspicious lesion is extracted and biopsied, it is confirmed to be melanoma in only about 10 percent of cases.”

In the new approach, images of lesions are processed by a series of computer programs that extract information about the number of colors present in a growth, and other quantitative data. The analysis generates an overall risk score, called a Q-score, which indicates the likelihood that the growth is cancerous.

Published in Experimental Dermatology, a recent study evaluating the tool’s usefulness indicates that the Q-score yields 98 percent sensitivity, meaning it is very likely to correctly identify early melanomas on the skin. The ability of the test to correctly diagnose normal moles was 36 percent, approaching the levels achieved by expert dermatologists performing visual examinations of suspect moles under the microscope.

“The success of the Q-score in predicting melanoma is a marked improvement over competing technologies,” says Daniel Gareau, first author of the report and instructor in clinical investigation in the Krueger laboratory.

The researchers developed this tool by feeding 60 photos of cancerous melanomas and an equivalent batch of pictures of benign growths into image processing programs. They developed imaging biomarkers to precisely quantify visual features of the growths. Using computational methods, they generated a set of quantitative metrics that differed between the two groups of images—essentially identifying what visual aspects of the lesion mattered most in terms of malignancy—and gave each biomarker a malignancy rating.

By combining the data from each biomarker, they calculated the overall Q-score for each image, a value between zero and one in which a higher number indicates a higher probability of a lesion being a cancerous.

As previous studies have shown, the number of colors in a lesion turned out to be the most significant biomarker for determining malignancy. And some biomarkers were significant only if looked at in specific color channels—a finding the researchers say could potentially be exploited to identify additional biomarkers and further improve accuracy.

“I think this technology could help detect the disease earlier, which could save lives, and avoid unnecessary biopsies too,” says Gareau. “Our next steps are to evaluate this method in larger studies, and take a closer look at how we can use specific color wavelengths to reveal aspects of the lesions that may be invisible to the human eye, but could still be useful in diagnosis.”

This work was supported in part by the National Institutes of Health and in part by the Paul and Irma Milstein Family Foundation and the American Skin Association.",Researchers develop automated melanoma detector for skin cancer screening,1
http://www.msnbc.msn.com/id/47590752/ns/health-health_care/#.T8TL6b_D78A,You are using an older browser version. Please use a supported version for the best MSN experience.,"Outlook, Office, Skype, Bing, Breaking News, and Latest Videos",1
http://www.buzzfeed.com/azeenghorayshi/vaginal-ring-prevents-hiv,"Two groups of scientists presented results at an HIV conference on Monday suggesting that a vaginal ring could prevent HIV transmission in women. In both studies, the ring lowered HIV cases by about 30%, though its effectiveness appears to be much better for women who used the ring consistently.

The ring contains an antiretroviral medication called dapivirine, which prevents HIV from making copies of itself. In the ring, the drug is used as “pre-exposure prophylaxis,” or PrEP, slowly leaching out in the vagina and preventing the virus from taking hold in nearby cells.

One of the new studies, published today in the New England Journal of Medicine, tested the ring in more than 2,600 women in four countries — Malawi, SouthAfrica, Uganda, and Zimbabwe — over nearly two years. At the end of the study, the group of volunteers who had used the dapivirine ring had 27% fewer HIV infections than a control group who had a placebo ring with no drug, the study found.

Looking by age, the researchers saw that the ring did not seem to help women younger than 21. But among women over the age of 21 who used it, new HIV cases went down by 61%.

The other study, which has not yet been published but was presented on Monday at the Conference on Retroviruses and Opportunistic Infections meeting in Boston, studied 2,000 women in South Africa and Uganda. Like the other study, in this one the ring had no visible effect in women younger than 21, whereas new HIV cases dropped by 37% in women over 21.

These age differences are probably due in part to how the women used the drug, the researchers say. Much like the contraceptive NuvaRing, the dapivirine ring should be kept in every day and replaced once a month for maximum effectiveness.

“If used perfectly, how much HIV protection could there be? We don’t know that yet,” Jared Baeten, professor of global health, medicine, and epidemiology at the University of Washington and lead author on the study, told BuzzFeed News.

Adherence is also a big issue for the only other PrEP on the market, a once-a-day pill called Truvada. Initial trials for the pill showed it led to a 44% decrease in HIV infection rates overall. But it’s now known that, when taken properly, Truvada cuts new cases of HIV by at least 92%. Because of its high effectiveness, the CDC has since recommended that 1 in 4 gay and bisexual men should be prescribed the drug to prevent the spread of HIV.

The ring adds a new HIV prevention tool, which some experts say will be particularly useful in African countries where women are at highest risk for HIV infection. More than half of the 35 million people living with HIV worldwide are women, and the vast majority live in sub-Saharan Africa.

“A prevention tool like a ring could be used discreetly, a woman would have control over it, and it could allow her to keep herself safe from HIV without having to ask a male partner to take on prevention strategies,” Baeten said. “That individual control of prevention is so powerful.”

The dapivirine ring has been in development for more than a decade, and the the new studies are the first to show that it prevents HIV transmission. Still, experts caution that the ring should not be a woman’s sole source of protection.

“There is absolute reason to celebrate. But 27% is a lower number than any of us would like to see,” Mitchell Warren, executive director of AVAC, a global HIV-prevention advocacy group, told BuzzFeed News.

“We obviously always want higher numbers. But 1 in 3 infections were prevented overall — and that’s huge.”

Warren noted that other rings with antiretrovirals are also being developed, as well as rings that could offer multipurpose protection, against not only HIV but pregnancy.

Like birth control, the more types of HIV prevention, the better, experts say.

“For some women, a pill every day might work really well. For others, that may be not achievable,” Baeten said. “Pills and rings should be sitting next to each other as options.”","A Vaginal Ring Could Prevent HIV, Two Huge Studies Just Found",1
